406.852997	398.082001	8
440.686005	266.626007	8
176.225006	60.675999	8
622.630981	212.042007	8
630.14502	297.808014	8
559.278992	112.116997	8
104.850998	266.407013	8
314.819	154.264008	8
191.617004	93.426003	8
581.320007	58.028	8
651.612976	119.168999	8
617.002991	150.507996	8
368.653992	292.828003	8
372.109009	164.171005	8
440.118011	251.785995	8
285.81601	83.058998	8
396.316986	142.138	8
368.252014	236.223007	8
267.197998	384.364014	8
324.684998	236.399994	8
342.274994	234.365005	8
162.362	276.588013	8
85.892998	360.321014	8
625.650024	167.600006	8
435.734009	248.007996	8
105.876999	248.509003	8
398.700989	273.98999	8
33.102001	42.576	8
600.442017	135.231003	8
276.399994	147.304001	8
443.011993	127.778999	8
370.459991	385.537994	8
592.21698	89.380997	8
624.309998	260.088989	8
625.536987	380.89801	8
584.684998	213.876007	8
360.415985	282.158997	8
79.738998	84.593002	8
460.325012	226.197006	8
642.218994	109.141998	8
67.068001	54.264	8
106.056999	299.347992	8
408.506012	394.497986	8
215.981003	351.213013	8
92.829002	375.571014	8
656.909973	86.43	8
375.848999	350.252991	8
607.211975	178.796997	8
35.875999	84.028	8
46.743999	241.449005	8
32.591999	135.645996	8
33.816002	63.395	8
413.151001	168.856003	8
454.088989	25.302	8
108.387001	84.748001	8
378.459991	69.314003	8
258.471985	188.072998	8
448.813995	60.709999	8
179.335999	382.278992	8
167.621994	382.190002	8
388.536011	270.945007	8
385.117004	359.703003	8
399.519989	189.483002	8
587.338989	333.010986	8
282.878998	245.057007	8
52.841	52.687	8
31.778	31.639999	8
386.371002	258.218994	8
524.200012	314.286987	8
513.432983	272.337006	8
574.999023	151.634003	8
406.649994	161.996002	8
47.313999	126.177002	8
67.846001	329.68399	8
421.175995	370.268005	8
292.942993	313.140991	8
532.877991	234.675003	8
76.181	248.393005	8
548.580994	92.710999	8
211.080994	346.188995	8
49.213001	37.181	8
347.537994	350.928986	8
259.705994	321.826996	8
556.583984	401.927002	8
424.811005	287.79599	8
265.938995	85.713997	8
244.285004	134.707001	8
339.143005	237.759003	8
232.800995	149.878006	8
58.728001	59.188999	8
344.821991	333.208008	8
321.239014	306.229004	8
93.462997	297.933014	8
575.687012	239.470993	8
291.944	48.623001	8
307.580994	397.806	8
627.390015	272.513	8
383.876007	166.925995	8
504.028015	55.227001	8
429.061005	266.165985	8
626.411987	164.658997	8
571.341003	312.342987	8
349.472992	133.438004	8
423.877991	265.106995	8
288.923004	213.113007	8
386.875	149.056	8
627.395996	224.279007	8
625.598022	249.223007	8
88.700996	250.651001	8
177.246994	248.328995	8
594.351013	278.419006	8
100.825996	123.439003	8
367.493988	63.749001	8
188.710999	43.479	8
450.417999	134.087997	8
270.460999	159.535004	8
250.813995	208.033997	8
570.538025	308.350006	8
200.556	312.428986	8
363.712006	251.544006	8
348.919006	232.703003	8
426.502991	250.416	8
593.033997	384.167999	8
194.487	113.448997	8
330.709991	160.949997	8
102.075996	293.664001	8
115.107002	340.388	8
39.740002	51.237999	8
215.587006	78.425003	8
242.274994	148.436005	8
216.701996	154.240997	8
37.346001	386.890015	8
240.473007	368.098999	8
515.971008	168.483994	8
409.050995	283.002014	8
572.341003	18.731001	8
101.873001	39.658001	8
108.237999	49.247002	8
605.726013	84.161003	8
274.678986	256.09201	8
93.627998	45.563	8
27.931	132.488007	8
108.733002	237.320007	8
421.471008	279.278015	8
370.881989	360.399994	8
593.593018	257.015991	8
146.197006	152.091995	8
342.76001	159.119003	8
184.854004	326.746002	8
288.740997	127.745003	8
133.906998	230.171997	8
507.576996	218.436996	8
66.343002	33.460999	8
155.179993	69.093002	8
159.240005	376.091003	8
628.94397	130.453995	8
160.740005	130.542999	8
31.169001	284.701996	8
311.359009	48.535999	8
248.960007	125.625999	8
49.164001	238.201004	8
68.008003	383.415985	8
401.253998	134.953003	8
669.557007	67.177002	8
291.70401	322.541992	8
572.064026	271.436005	8
81.138	293.074005	8
591.075989	233.199005	8
264.270996	88.957001	8
96.021004	270.588989	8
577.044983	347.044006	8
96.181999	228.087997	8
592.783997	282.054993	8
592.909973	129.214996	8
200.389008	367.112	8
289.313995	196.682007	8
356.298004	293.647003	8
618.51001	271.972992	8
443.246002	96.241997	8
110.533997	224.345993	8
585.114014	55.158001	8
435.640015	276.707001	8
247.658005	267.075989	8
198.352005	347.746002	8
440.759003	150.651993	8
93.999001	44.705002	8
581.59198	175.884995	8
154.884003	32.858002	8
48.715	151.548004	8
360.148987	327.011993	8
291.608002	267.338989	8
195.130005	329.174988	8
395.105011	243.153	8
216.391998	144.057999	8
382.700012	109.065002	8
621.942017	251.934998	8
395.643005	65.310997	8
428.306	56.495998	8
248.470001	173.945999	8
576.630005	34.146999	8
606.362	262.292999	8
55.125	140.705002	8
350.394989	66.357002	8
238.673004	309.085999	8
348.381989	153.367004	8
265.165009	135.182007	8
569.281006	62.164001	8
73.806999	402.026001	8
396.714996	61.735001	8
456.821991	340.135986	8
158.009995	80.530998	8
301.490997	125.281998	8
137.468002	248.604996	8
585.731018	172.057999	8
229.057999	362.536987	8
578.469971	213.507996	8
532.132019	199.358002	8
462.192993	351.186005	8
433.122986	365.432007	8
374.960999	230.880997	8
237.501007	326.768005	8
225.886993	54.737	8
577.398987	85.963997	8
115.268997	49.839001	8
437.127014	208.645996	8
380.177002	311.816986	8
651.794006	43.584	8
554.142029	122.695999	8
291.904999	258.541992	8
129.391006	328.165985	8
368.665009	328.609009	8
311.110992	352.342987	8
548.879028	189.641006	8
158.141998	146.602997	8
56.066002	390.571991	8
157.251999	360.984009	8
357.209991	109.724998	8
93.540001	75.390999	8
575.380981	315.243011	8
84.278999	124.915001	8
430.013	234.895004	8
674.034973	55.688	8
129.149002	335.016998	8
88.510002	58.209999	8
422.132996	292.868011	8
349.200989	158.404007	8
92.038002	147.397003	8
154.835999	381.858002	8
432.298004	249.757004	8
296.204987	84.707001	8
325.686005	396.072998	8
446.838989	51.582001	8
604.096008	264.501007	8
213.858994	52.784	8
403.020996	165.802002	8
102.259003	136.195007	8
155.561996	137.585999	8
235.031006	408.454987	8
360.057007	342.278015	8
122.749001	338.957001	8
289.252991	338.963013	8
115.800003	47.127998	8
471.359009	282.320007	8
64.074997	76.453003	8
291.022003	346.639008	8
351.653992	154.615997	8
249.212997	88.796997	8
59.860001	383.174011	8
202.934006	247.671997	8
68.888	226.001999	8
616.594971	280.813995	8
320.880005	254.927994	8
97.527	273.821014	8
91.216003	127.902	8
565.224976	277.548004	8
463.471985	260.843994	8
390.714996	226.093994	8
342.561005	118.267998	8
401.898987	349.845001	8
257.045013	110.974998	8
26.267	98.658997	8
593.59198	175.348999	8
74.294998	232.244003	8
513.776001	76.904999	8
411.207001	262.768005	8
53.564999	363.259003	8
85.396004	92.362999	8
359.617004	138.690002	8
495.346008	381.877014	8
554.88501	107.084	8
85.528	43.019001	8
87.405998	299.78299	8
151.787994	265.326996	8
627.283997	171.218002	8
190.438004	326.416992	8
253.544998	215.389008	8
7.108	244.994003	8
243.384003	247.688004	8
308.579987	53.842999	8
229.839996	44.636002	8
614.174988	162.138	8
229.048996	72.150002	8
587.924988	254.723999	8
141.389999	342.184998	8
581.028015	236.858002	8
579.047974	360.825989	8
404.26001	132.779007	8
295.307007	185.376999	8
397.194	412.70401	8
404.505005	352.938995	8
278.122986	134.483002	8
23.346001	136.899994	8
161.994995	85.671997	8
140.171005	103.235001	8
341.721985	79.241997	8
393.187988	156.158997	8
382.394989	104.890999	8
114.376999	98.233002	8
300.996002	375.287994	8
624.578979	161.104004	8
623.234009	316.786011	8
575.086975	367.578003	8
264.760986	377.054993	8
457.626007	378.622986	8
132.985001	139.085007	8
102.681999	396.717987	8
202.343002	77.412003	8
413.266998	153.507004	8
610.067017	337.980988	8
617.979004	138.938995	8
325.997986	155.300003	8
255.233002	155.240005	8
110.665001	243.653	8
202.774002	365.863007	8
344.856995	353.464996	8
397.463013	229.395996	8
254.604996	303.95401	8
127.912003	353.864014	8
592.692017	280.223999	8
356.631989	270.576996	8
623.723999	277.570007	8
87.718002	36.500999	8
163.550003	87.445999	8
660.245972	279.756012	8
565.578979	74.143997	8
444.391998	143.404999	8
221.447998	112.889999	8
102.610001	272.119995	8
65.595001	240.518997	8
545.294983	109.499001	8
549.034973	290.121002	8
448.247986	59.269001	8
576.377014	292.105011	8
103.280998	392.931	8
27.513	271.091003	8
327.960999	389.664001	8
194.141006	194.449997	8
157.992004	73.208	8
119.599998	375.123993	8
566.107971	181.593002	8
347.687988	359.335999	8
578.198975	250.656998	8
291.997009	142.981995	8
114.783997	36.421001	8
275.825989	85.578003	8
123.817001	290.177002	8
193.615005	45.159	8
129.093994	239.781006	8
376.51001	143.957993	8
530.130981	166.028	8
525.057983	322.105988	8
155.139999	261.615997	8
287.092987	343.468994	8
237.016006	144.843994	8
80.109001	249.210999	8
214.587997	354.928009	8
302.056	187.369003	8
438.053986	344.923004	8
597.257996	286.970001	8
428.269012	290.789001	8
217.235001	330.850006	8
566.762024	69.404999	8
340.733002	130.656998	8
178.949997	243.888	8
138.850006	283.059998	8
28.025999	95.322998	8
277.540009	294.960999	8
315.57901	269.923004	8
109.958	400.94101	8
432.270996	128.604004	8
586.393982	365.138	8
185.440994	46.353001	8
519.700989	275.17099	8
545.97998	364.976013	8
662.950012	41.143002	8
69.971001	287.627014	8
437.816986	256.183014	8
123.763	296.417999	8
686.099976	207.348007	8
416.237	160.016006	8
600.658997	332.744995	8
106.376999	130.399994	8
460.014008	378.480011	8
113.794998	139.412994	8
314.743988	123.794998	8
284.425995	128.768005	8
516.828979	58.706001	8
149.621002	40.580002	8
303.553009	213.944	8
593.583984	300.721008	8
72.000999	289.273987	8
389.960999	80.416	8
526.357971	89.352997	8
218.158997	29.483999	8
311.833008	125.501999	8
382.342987	334.901001	8
32.717999	382.839996	8
58.766998	359.854004	8
236.266006	321.690002	8
203.492004	344.554993	8
427.476013	156.442993	8
95.448997	44.683998	8
61.504002	384.437012	8
594.08197	186.098999	8
431.816986	52.700001	8
158.337006	48.694	8
451.683014	265.286011	8
212.690002	386.35199	8
260.175995	119.274002	8
226.421005	140.397003	8
318.190002	147.860992	8
548.338013	342.73999	8
140.809998	52.179001	8
385.196991	149.319	8
49.008999	393.165009	8
117.32	87.863998	8
397.835999	308.764008	8
469.152008	13.369	8
594.552002	207.531006	8
256.468994	299.562988	8
421.910004	293.44101	8
574.570984	245.352997	8
441.449005	238.770004	8
411.459991	247.457993	8
504.941986	94.751999	8
192.244995	380.921997	8
375.171997	134.656006	8
446.696014	137.089996	8
74.235001	386.210999	8
517.223999	46.298	8
519.541992	71.157997	8
399.713013	129.783997	8
50.972	285.089996	8
530.039001	171.839005	8
32.654999	136.567001	8
264.382996	201.5	8
641.833008	130.098007	8
644.010986	1.102	8
673.392029	96.545998	8
591.752991	60.278999	8
386.436005	210.014999	8
186.061005	333.278992	8
226.891006	43.804001	8
446.862	244.729996	8
315.183014	84.501999	8
497.59201	277.64801	8
128.304001	353.218994	8
83.156998	71.704002	8
286.087006	365.825989	8
276.69101	262.679993	8
334.078003	339.272003	8
490.140991	317.890991	8
612.758972	346.325012	8
61.463001	133.798004	8
198.600006	155.585999	8
170.248993	249.485001	8
219.647995	118.137001	8
179.289001	38.266998	8
65.139	233.869003	8
388.808014	325.054993	8
609.348999	77.525002	8
588.01001	219.509995	8
439.910004	235.966003	8
58.408001	132.899994	8
248.748993	155.794998	8
113.441002	72.410004	8
452.207001	164.768005	8
345.759003	112.959	8
277.589996	362.186005	8
362.787994	49.282001	8
576.346008	293.277008	8
588.83197	265.783997	8
110.904999	108.968002	8
640.828003	138.263	8
285.148987	366.203003	8
465.644989	266.820007	8
627.515015	314.963989	8
541.961975	207.813004	8
373.018005	364.118988	8
398.416992	372.937012	8
356.85199	268.480988	8
240.556	327.233002	8
384.335999	118.518997	8
370.261993	139.212006	8
70.285004	234.315994	8
429.944	136.438004	8
175.309006	345.167999	8
614.877014	357.195007	8
76.435997	390.583008	8
318.992004	315.65799	8
255.923996	311.035004	8
130.904999	361.992004	8
181.975006	252.501999	8
287.997986	162.888	8
257.178009	240.514999	8
140.988998	255.222	8
288.398987	72.683998	8
178.184006	317.63501	8
101.746002	235.714005	8
567.98999	81.668999	8
474.600006	263.184998	8
545.859985	120.903999	8
584.328979	69.362999	8
35.040001	117.818001	8
78.075996	334.421997	8
608.369995	377.334991	8
341.498993	58.768002	8
246.606003	76.401001	8
451.375	111.68	8
59.624001	282.484985	8
602.825012	151.720993	8
282.710999	249.692001	8
583.65802	54.860001	8
248.541	193.901993	8
344.308014	108.542999	8
371.625	75.341003	8
613.265015	211.307999	8
86.209	368.774994	8
181.483002	387.078003	8
609.63501	278.033997	8
115.212997	73.147003	8
367.687988	393.734985	8
254.880005	122.399002	8
259.877014	312.59201	8
581.278015	65.615997	8
39.93	383.358002	8
427.980011	116.528999	8
386.615997	390.608002	8
607.867981	194.158005	8
141.546005	95.001999	8
307.86499	112.452003	8
354.554993	399.561005	8
258.239014	47.808998	8
153.718994	87.625999	8
106.597	136.552002	8
167.791	5.678	8
91.841003	234.334	8
586.458984	59.778999	8
304.19101	309.045013	8
71.443001	62.345001	8
51.055	379.386993	8
297.164001	81.625999	8
156.201996	82.013	8
46.428001	355.147003	8
129.800003	148.397003	8
311.64801	387.505005	8
159.832993	149.158997	8
185.886002	177.688004	8
38.015999	63.306999	8
513.922974	61.479	8
505.682007	159.778	8
359.707001	110.247002	8
310.802002	389.039001	8
73.081001	57.280998	8
109.109001	188.932007	8
128.501999	137.404999	8
266.627991	330.35199	8
237.005005	324.289001	8
618.356995	202.962997	8
607.344971	342.192993	8
447.971985	144.751999	8
589.312012	38.723999	8
106.297997	40.944	8
575.939026	360.076996	8
195.578003	388.302002	8
408.660004	140.979996	8
99.845001	267.790009	8
406.88501	87.347	8
149.431	189.962006	8
448.033997	107.530998	8
610.580994	324.56601	8
577.937012	331.003998	8
241.285004	56.514999	8
485.298004	153.621002	8
604.588013	188.001007	8
139.623993	235.604004	8
615.234985	226.751007	8
576.150024	305.539001	8
588.369995	67.693001	8
152.423004	222.705002	8
126.948997	259.341003	8
558.599976	73.266998	8
527.265015	65.491997	8
402.329987	231.212997	8
545.98999	180.897003	8
221.802994	52.936001	8
100.165001	222.072998	8
405.35199	343.306	8
584.661987	312.071014	8
233.210999	243.977005	8
357.007996	225.656998	8
398.182007	275.024994	8
670.875	64.019997	8
624.390015	337.080994	8
132.207001	70.670998	8
268.729004	247.910004	8
398.59201	272.390991	8
674.598999	57.591999	8
207.888	43.202999	8
74.705002	50.775002	8
595.481018	78.540001	8
52.097	50.786999	8
285.346008	84.195	8
261.34201	132.707001	8
66.414001	49.307999	8
96.667999	36.316002	8
531.702026	296.292999	8
330.30899	333.428986	8
433.089996	104.251999	8
216.774994	196.352997	8
212.403	117.252998	8
240.378998	79.313004	8
224.216003	71.323997	8
499.20401	364.390991	8
526.789978	278.256989	8
587.5	226.634003	8
120.487999	97.901001	8
114.972	90.171997	8
119.012001	78.907997	8
82.627998	386.988007	8
259.78299	338.984009	8
298.67099	377.605988	8
326.944	115.167	8
49.793999	396.29599	8
383.532013	392.373993	8
83.679001	240.901993	8
402.522003	70.622002	8
99.379997	129.156998	8
624.036011	251.419006	8
507.697998	310.713989	8
323.345001	257.640015	8
242.572006	78.237	8
541.643005	270.009003	8
177.151993	73.858002	8
13.354	264.528992	8
397.833008	298.234009	8
407.028015	378.562988	8
255.626007	399.492004	8
172.598999	33.967999	8
166.042007	248.031006	8
38.667999	141.386993	8
33.891998	337.60199	8
510.987	325.446014	8
229.354004	237.397995	8
42.817001	248.056	8
181.542007	281.88501	8
312.665009	420.144989	8
437.824005	279.472992	8
57.978001	73.949997	8
213.427002	260.945007	8
437.457001	50.937	8
51.66	262.631989	8
195.281006	347.674011	8
652.502014	109.177002	8
609.52002	175.585999	8
64.246002	379.876007	8
367.653992	69.015999	8
304.652008	157.393997	8
577.030029	239.651001	8
519.789001	66.485001	8
272.134003	254.330994	8
309.990997	306.868988	8
604.749023	369.576996	8
452.153992	52.778999	8
341.516998	354.761993	8
70.487	23.274	8
254.406998	248.992996	8
233.792007	334.747009	8
666.741028	363.458008	8
406.319	231.514008	8
216.748993	39.832001	8
551.890991	93.57	8
251.934998	252.345001	8
323.537994	78.125999	8
85.235001	352.649994	8
79.07	89.530998	8
416.808014	381.266998	8
255.787003	358.593994	8
278.518005	83.471001	8
310.057007	251.419998	8
628.898987	122.683998	8
59.994999	266.763	8
46.034	275.408997	8
140.973007	251.820999	8
99.320999	121.778999	8
393.363007	160.460999	8
139.475006	92.266998	8
221.453003	141.880005	8
256.787994	192.156006	8
308.782013	273.497009	8
579.711975	223.716003	8
172.184998	351.518005	8
337.243011	55.359001	8
305.15799	308.550995	8
487.44101	181.048996	8
161.289001	86.774002	8
298.207001	299.326996	8
146.651001	264.983002	8
257.002014	79.702003	8
421.528015	107.614998	8
657.276001	115.196999	8
317.622986	359.460999	8
139.246994	52.484001	8
146.735001	363.463013	8
113.842003	391.852997	8
139.725006	142.143005	8
520.802979	298.233002	8
387.252991	226.957993	8
133.313004	67.810997	8
193.048996	352.044006	8
585.281006	274.621002	8
601.742981	152.160995	8
272.251007	76.766998	8
495.704987	269.881989	8
579.281982	360.992004	8
281.77301	151.873993	8
74.205002	63.683998	8
191.794006	277.527008	8
198.578995	306.643005	8
548.171997	264.600006	8
608.174011	176.186996	8
585.679016	320.136993	8
348.604004	276.341003	8
651.846008	69.203003	8
117.876999	278.397003	8
399.971985	244.960999	8
360.092987	118.760002	8
643.98999	79.293999	8
618.612976	236.332993	8
223.863007	387.329987	8
431.628998	123.495003	8
95.255997	331.286011	8
68.141998	144.341003	8
65.766998	74.248001	8
287.864014	201.186005	8
343.760986	396.195007	8
32.768002	275.389008	8
591.617004	301.518005	8
523.955994	242.979996	8
87.411003	331.951996	8
325.338989	347.075012	8
569.241028	366.458008	8
233.289993	317.063995	8
267.505005	71.505997	8
148.274994	96.084999	8
603.916992	221.380997	8
64.782997	228.197998	8
335.368988	27.506001	8
88.309998	257.162994	8
217.401001	192.259995	8
77.726997	273.161987	8
137.496994	346.006989	8
